prompt_id,temperature,repeat_index,is_empty,char_count,estimated_tokens,repetition_score,repeated_ngrams,is_coherent,coherence_reason
factual_short_02,1.1,1,false,1189,215,0.010,2,true,Passes all coherence checks
factual_short_02,1.1,2,false,2273,434,0.171,22,true,Passes all coherence checks
factual_short_02,2.0,0,false,602,109,0.010,1,true,Passes all coherence checks
factual_short_02,2.0,1,false,554,110,0.000,0,true,Passes all coherence checks
factual_short_02,2.0,2,false,515,103,0.023,2,true,Passes all coherence checks
factual_short_02,2.0,0,false,2259,389,0.009,3,true,Passes all coherence checks
factual_short_02,2.0,1,false,1826,371,0.141,18,true,Passes all coherence checks
factual_short_02,2.0,2,false,2140,414,0.126,31,true,Passes all coherence checks
factual_short_02,2.0,0,false,2179,422,0.100,20,true,Passes all coherence checks
factual_short_02,2.0,1,false,1203,220,0.010,2,true,Passes all coherence checks
factual_short_02,2.0,2,false,2134,393,0.045,11,true,Passes all coherence checks
factual_medium_01,0.1,0,false,654,102,0.011,1,true,Passes all coherence checks
factual_medium_01,0.1,1,false,623,103,0.021,2,true,Passes all coherence checks
factual_medium_01,0.1,2,false,623,100,0.000,0,true,Passes all coherence checks
factual_medium_01,0.1,0,false,2448,402,0.041,14,true,Passes all coherence checks
factual_medium_01,0.1,1,false,2483,415,0.032,12,true,Passes all coherence checks
factual_medium_01,0.1,2,false,2567,423,0.021,7,true,Passes all coherence checks
factual_medium_01,0.1,0,false,2703,439,0.062,23,true,Passes all coherence checks
factual_medium_01,0.1,1,false,3621,600,0.078,35,true,Passes all coherence checks
factual_medium_01,0.1,2,false,2662,433,0.056,21,true,Passes all coherence checks
factual_medium_01,1.1,0,false,661,105,0.021,2,true,Passes all coherence checks
factual_medium_01,1.1,1,false,649,107,0.021,2,true,Passes all coherence checks
factual_medium_01,1.1,2,false,647,107,0.000,0,true,Passes all coherence checks
factual_medium_01,1.1,0,false,2611,430,0.038,14,true,Passes all coherence checks
factual_medium_01,1.1,1,false,1881,334,0.022,6,true,Passes all coherence checks
factual_medium_01,1.1,2,false,2467,377,0.044,15,true,Passes all coherence checks
factual_medium_01,1.1,0,false,3571,575,0.029,12,true,Passes all coherence checks
factual_medium_01,1.1,1,false,3101,527,0.052,19,true,Passes all coherence checks
factual_medium_01,1.1,2,false,3828,616,0.030,13,true,Passes all coherence checks
factual_medium_01,2.0,0,false,628,100,0.011,1,true,Passes all coherence checks
factual_medium_01,2.0,1,false,684,108,0.000,0,true,Passes all coherence checks
factual_medium_01,2.0,2,false,658,107,0.000,0,true,Passes all coherence checks
factual_medium_01,2.0,0,false,2501,411,0.019,7,true,Passes all coherence checks
factual_medium_01,2.0,1,false,2213,378,0.012,3,true,Passes all coherence checks
factual_medium_01,2.0,2,false,2571,407,0.005,2,true,Passes all coherence checks
factual_medium_01,2.0,0,false,4660,750,0.034,23,true,Passes all coherence checks
factual_medium_01,2.0,1,false,5094,796,0.041,26,true,Passes all coherence checks
factual_medium_01,2.0,2,false,4370,693,0.025,13,true,Passes all coherence checks
factual_medium_02,0.1,0,false,648,117,0.000,0,true,Passes all coherence checks
factual_medium_02,0.1,1,false,611,117,0.047,3,true,Passes all coherence checks
factual_medium_02,0.1,2,false,648,117,0.000,0,true,Passes all coherence checks
factual_medium_02,0.1,0,false,2592,476,0.165,55,true,Passes all coherence checks
factual_medium_02,0.1,1,false,2541,458,0.163,59,true,Passes all coherence checks
factual_medium_02,0.1,2,false,2538,466,0.046,18,true,Passes all coherence checks
factual_medium_02,0.1,0,false,2172,404,0.215,56,true,Passes all coherence checks
factual_medium_02,0.1,1,false,3625,632,0.129,67,true,Passes all coherence checks
factual_medium_02,0.1,2,false,2578,465,0.289,84,true,Passes all coherence checks
factual_medium_02,1.1,0,false,618,110,0.000,0,true,Passes all coherence checks
factual_medium_02,1.1,1,false,647,117,0.000,0,true,Passes all coherence checks
factual_medium_02,1.1,2,false,619,117,0.000,0,true,Passes all coherence checks
factual_medium_02,1.1,0,false,2679,464,0.012,3,true,Passes all coherence checks
factual_medium_02,1.1,1,false,2715,467,0.068,27,true,Passes all coherence checks
factual_medium_02,1.1,2,false,2602,476,0.059,25,true,Passes all coherence checks
factual_medium_02,1.1,0,false,3091,521,0.058,27,true,Passes all coherence checks
factual_medium_02,1.1,1,false,2915,502,0.032,11,true,Passes all coherence checks
factual_medium_02,1.1,2,false,2501,431,0.038,13,true,Passes all coherence checks
factual_medium_02,2.0,0,false,661,118,0.000,0,true,Passes all coherence checks
factual_medium_02,2.0,1,false,611,116,0.000,0,true,Passes all coherence checks
factual_medium_02,2.0,2,false,582,107,0.000,0,true,Passes all coherence checks
factual_medium_02,2.0,0,false,2610,468,0.025,11,true,Passes all coherence checks
factual_medium_02,2.0,1,false,2710,465,0.000,0,true,Passes all coherence checks
factual_medium_02,2.0,2,false,2745,461,0.012,5,true,Passes all coherence checks
factual_medium_02,2.0,0,false,4355,737,0.015,10,true,Passes all coherence checks
factual_medium_02,2.0,1,false,4111,698,0.020,9,true,Passes all coherence checks
factual_medium_02,2.0,2,false,3971,654,0.019,9,true,Passes all coherence checks
factual_long_01,0.1,0,false,664,113,0.019,2,true,Passes all coherence checks
factual_long_01,0.1,1,false,629,112,0.010,1,true,Passes all coherence checks
factual_long_01,0.1,2,false,629,109,0.000,0,true,Passes all coherence checks
factual_long_01,0.1,0,false,2515,451,0.116,39,true,Passes all coherence checks
factual_long_01,0.1,1,false,2620,443,0.057,17,true,Passes all coherence checks
factual_long_01,0.1,2,false,2683,454,0.109,39,true,Passes all coherence checks
factual_long_01,0.1,0,false,2827,473,0.082,32,true,Passes all coherence checks
factual_long_01,0.1,1,false,2569,432,0.097,36,true,Passes all coherence checks
factual_long_01,0.1,2,false,2527,428,0.119,40,true,Passes all coherence checks
factual_long_01,1.1,0,false,636,106,0.011,1,true,Passes all coherence checks
factual_long_01,1.1,1,false,621,116,0.010,1,true,Passes all coherence checks
factual_long_01,1.1,2,false,647,111,0.020,2,true,Passes all coherence checks
factual_long_01,1.1,0,false,2676,444,0.032,9,true,Passes all coherence checks
factual_long_01,1.1,1,false,2589,433,0.005,2,true,Passes all coherence checks
factual_long_01,1.1,2,false,2671,441,0.051,20,true,Passes all coherence checks
factual_long_01,1.1,0,false,4285,719,0.073,31,true,Passes all coherence checks
factual_long_01,1.1,1,false,4124,668,0.010,6,true,Passes all coherence checks
factual_long_01,1.1,2,false,3292,554,0.035,17,true,Passes all coherence checks
factual_long_01,2.0,0,false,594,98,0.000,0,true,Passes all coherence checks
factual_long_01,2.0,1,false,626,104,0.000,0,true,Passes all coherence checks
factual_long_01,2.0,2,false,633,107,0.010,1,true,Passes all coherence checks
factual_long_01,2.0,0,false,2750,440,0.012,4,true,Passes all coherence checks
factual_long_01,2.0,1,false,2573,428,0.015,6,true,Passes all coherence checks
factual_long_01,2.0,2,false,2645,428,0.015,6,true,Passes all coherence checks
factual_long_01,2.0,0,false,3663,605,0.016,7,true,Passes all coherence checks
factual_long_01,2.0,1,false,3769,581,0.047,25,true,Passes all coherence checks
factual_long_01,2.0,2,false,3976,637,0.019,11,true,Passes all coherence checks
instruction_short_01,0.1,0,false,59,12,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,1,false,79,17,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,2,false,79,17,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,0,false,59,12,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,1,false,59,12,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,2,false,59,12,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,0,false,79,17,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,1,false,59,12,0.000,0,true,Passes all coherence checks
instruction_short_01,0.1,2,false,79,17,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,0,false,55,12,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,1,false,75,14,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,2,false,95,20,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,0,false,61,14,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,1,false,67,14,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,2,false,54,12,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,0,false,62,13,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,1,false,55,12,0.000,0,true,Passes all coherence checks
instruction_short_01,1.1,2,false,58,12,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,0,false,59,12,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,1,false,89,16,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,2,false,107,29,0.045,1,true,Passes all coherence checks
instruction_short_01,2.0,0,false,69,15,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,1,false,55,12,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,2,false,390,80,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,0,false,72,14,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,1,false,73,13,0.000,0,true,Passes all coherence checks
instruction_short_01,2.0,2,false,1615,284,0.008,2,true,Passes all coherence checks
instruction_short_02,0.1,0,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,0,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,0,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,0.1,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,0,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,1,false,20,5,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,0,false,20,5,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,0,false,21,6,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,1.1,2,false,21,6,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,0,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,1,false,20,5,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,0,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,2,false,19,5,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,0,false,19,5,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,1,false,18,4,0.000,0,true,Passes all coherence checks
instruction_short_02,2.0,2,false,18,4,0.000,0,true,Passes all coherence checks
instruction_medium_01,0.1,0,false,511,101,0.012,1,true,Passes all coherence checks
instruction_medium_01,0.1,1,false,514,101,0.012,1,true,Passes all coherence checks
instruction_medium_01,0.1,2,false,515,100,0.013,1,true,Passes all coherence checks
instruction_medium_01,0.1,0,false,1775,386,0.045,8,true,Passes all coherence checks
instruction_medium_01,0.1,1,false,1840,375,0.055,10,true,Passes all coherence checks
instruction_medium_01,0.1,2,false,1965,408,0.075,12,true,Passes all coherence checks
instruction_medium_01,0.1,0,false,1368,272,0.152,25,true,Passes all coherence checks
instruction_medium_01,0.1,1,false,1120,248,0.041,4,true,Passes all coherence checks
instruction_medium_01,0.1,2,false,2081,455,0.081,15,true,Passes all coherence checks
instruction_medium_01,1.1,0,false,551,99,0.027,2,true,Passes all coherence checks
instruction_medium_01,1.1,1,false,495,99,0.027,2,true,Passes all coherence checks
instruction_medium_01,1.1,2,false,535,104,0.023,2,true,Passes all coherence checks
instruction_medium_01,1.1,0,false,1827,363,0.107,24,true,Passes all coherence checks
instruction_medium_01,1.1,1,false,1247,277,0.046,5,true,Passes all coherence checks
instruction_medium_01,1.1,2,false,1853,357,0.068,15,true,Passes all coherence checks
instruction_medium_01,1.1,0,false,2099,413,0.056,14,true,Passes all coherence checks
instruction_medium_01,1.1,1,false,1591,328,0.062,7,true,Passes all coherence checks
instruction_medium_01,1.1,2,false,2139,434,0.088,23,true,Passes all coherence checks
instruction_medium_01,2.0,0,false,582,104,0.048,3,true,Passes all coherence checks
instruction_medium_01,2.0,1,false,584,107,0.287,23,true,Passes all coherence checks
instruction_medium_01,2.0,2,false,548,102,0.025,2,true,Passes all coherence checks
instruction_medium_01,2.0,0,false,1800,400,0.161,19,true,Passes all coherence checks
instruction_medium_01,2.0,1,false,1853,359,0.073,16,true,Passes all coherence checks
instruction_medium_01,2.0,2,false,745,139,0.028,3,true,Passes all coherence checks
instruction_medium_01,2.0,0,false,601,113,0.034,2,true,Passes all coherence checks
instruction_medium_01,2.0,1,false,568,107,0.035,3,true,Passes all coherence checks
instruction_medium_01,2.0,2,false,820,153,0.046,5,true,Passes all coherence checks
instruction_medium_02,0.1,0,false,691,118,0.009,1,true,Passes all coherence checks
instruction_medium_02,0.1,1,false,719,113,0.000,0,true,Passes all coherence checks
instruction_medium_02,0.1,2,false,711,115,0.010,1,true,Passes all coherence checks
instruction_medium_02,0.1,0,false,2944,462,0.040,15,true,Passes all coherence checks
instruction_medium_02,0.1,1,false,2939,458,0.017,7,true,Passes all coherence checks
instruction_medium_02,0.1,2,false,2996,459,0.031,8,true,Passes all coherence checks
instruction_medium_02,0.1,0,false,3208,507,0.065,24,true,Passes all coherence checks
instruction_medium_02,0.1,1,false,3188,495,0.053,23,true,Passes all coherence checks
instruction_medium_02,0.1,2,false,3176,495,0.049,15,true,Passes all coherence checks
instruction_medium_02,1.1,0,false,682,104,0.011,1,true,Passes all coherence checks
instruction_medium_02,1.1,1,false,694,118,0.018,2,true,Passes all coherence checks
instruction_medium_02,1.1,2,false,696,115,0.000,0,true,Passes all coherence checks
instruction_medium_02,1.1,0,false,2887,460,0.026,11,true,Passes all coherence checks
instruction_medium_02,1.1,1,false,1942,307,0.018,4,true,Passes all coherence checks
instruction_medium_02,1.1,2,false,2915,460,0.036,13,true,Passes all coherence checks
instruction_medium_02,1.1,0,false,2529,384,0.020,6,true,Passes all coherence checks
instruction_medium_02,1.1,1,false,2764,437,0.037,13,true,Passes all coherence checks
instruction_medium_02,1.1,2,false,2226,339,0.007,2,true,Passes all coherence checks
instruction_medium_02,2.0,0,false,706,115,0.010,1,true,Passes all coherence checks
instruction_medium_02,2.0,1,false,726,116,0.000,0,true,Passes all coherence checks
instruction_medium_02,2.0,2,false,732,114,0.000,0,true,Passes all coherence checks
instruction_medium_02,2.0,0,false,2878,453,0.010,4,true,Passes all coherence checks
instruction_medium_02,2.0,1,false,1899,296,0.008,2,true,Passes all coherence checks
instruction_medium_02,2.0,2,false,2959,463,0.022,8,true,Passes all coherence checks
instruction_medium_02,2.0,0,false,2381,338,0.007,2,true,Passes all coherence checks
instruction_medium_02,2.0,1,false,3512,524,0.010,3,true,Passes all coherence checks
instruction_medium_02,2.0,2,false,3391,526,0.023,10,true,Passes all coherence checks
instruction_long_01,0.1,0,false,541,112,0.021,2,true,Passes all coherence checks
instruction_long_01,0.1,1,false,541,112,0.021,2,true,Passes all coherence checks
instruction_long_01,0.1,2,false,541,112,0.021,2,true,Passes all coherence checks
instruction_long_01,0.1,0,false,2032,400,0.208,59,true,Passes all coherence checks
instruction_long_01,0.1,1,false,1973,397,0.161,45,true,Passes all coherence checks
instruction_long_01,0.1,2,false,1947,413,0.103,26,true,Passes all coherence checks
instruction_long_01,0.1,0,false,3674,775,0.279,58,true,Passes all coherence checks
instruction_long_01,0.1,1,false,4215,749,0.266,97,true,Passes all coherence checks
instruction_long_01,0.1,2,false,3195,674,0.145,66,true,Passes all coherence checks
instruction_long_01,1.1,0,false,546,110,0.011,1,true,Passes all coherence checks
instruction_long_01,1.1,1,false,561,110,0.000,0,true,Passes all coherence checks
instruction_long_01,1.1,2,false,549,103,0.025,2,true,Passes all coherence checks
instruction_long_01,1.1,0,false,2036,385,0.097,23,true,Passes all coherence checks
instruction_long_01,1.1,1,false,2117,415,0.010,3,true,Passes all coherence checks
instruction_long_01,1.1,2,false,2146,420,0.010,3,true,Passes all coherence checks
instruction_long_01,1.1,0,false,3900,812,0.185,75,true,Passes all coherence checks
instruction_long_01,1.1,1,false,3898,722,0.278,90,true,Passes all coherence checks
instruction_long_01,1.1,2,false,3620,701,0.090,30,true,Passes all coherence checks
instruction_long_01,2.0,0,false,530,107,0.000,0,true,Passes all coherence checks
instruction_long_01,2.0,1,false,583,117,0.019,2,true,Passes all coherence checks
instruction_long_01,2.0,2,false,535,102,0.000,0,true,Passes all coherence checks
instruction_long_01,2.0,0,false,2077,429,0.016,5,true,Passes all coherence checks
instruction_long_01,2.0,1,false,2072,410,0.027,8,true,Passes all coherence checks
instruction_long_01,2.0,2,false,2095,419,0.019,6,true,Passes all coherence checks
instruction_long_01,2.0,0,false,2561,516,0.067,25,true,Passes all coherence checks
instruction_long_01,2.0,1,false,4078,860,0.020,13,true,Passes all coherence checks
instruction_long_01,2.0,2,false,3998,783,0.039,21,true,Passes all coherence checks
creative_short_01,0.1,0,false,61,11,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,1,false,61,11,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,2,false,61,11,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,0,false,59,10,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,1,false,59,10,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,2,false,61,11,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,0,false,61,11,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,1,false,61,11,0.000,0,true,Passes all coherence checks
creative_short_01,0.1,2,false,63,11,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,0,false,70,13,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,1,false,76,14,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,2,false,84,15,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,0,false,77,15,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,1,false,71,12,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,2,false,73,13,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,0,false,70,13,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,1,false,55,10,0.000,0,true,Passes all coherence checks
creative_short_01,1.1,2,false,58,9,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,0,false,62,11,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,1,false,69,11,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,2,false,23,5,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,0,false,69,13,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,1,false,67,11,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,2,false,74,13,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,0,false,43,7,0.000,0,true,Passes all coherence checks
creative_short_01,2.0,1,false,26,4,0.000,0,false,Below expected length (4 vs expected ~10)
creative_short_01,2.0,2,false,74,12,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,0,false,106,19,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,1,false,106,19,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,2,false,106,19,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,0,false,81,12,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,1,false,106,19,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,2,false,81,12,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,0,false,81,12,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,1,false,81,12,0.000,0,true,Passes all coherence checks
creative_short_02,0.1,2,false,81,12,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,0,false,77,13,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,1,false,70,11,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,2,false,108,21,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,0,false,104,21,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,1,false,108,17,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,2,false,93,21,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,0,false,83,13,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,1,false,92,13,0.000,0,true,Passes all coherence checks
creative_short_02,1.1,2,false,73,11,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,0,false,89,14,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,1,false,84,17,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,2,false,55,11,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,0,false,124,24,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,1,false,79,14,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,2,false,88,16,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,0,false,91,16,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,1,false,66,12,0.000,0,true,Passes all coherence checks
creative_short_02,2.0,2,false,140,21,0.000,0,true,Passes all coherence checks
creative_medium_01,0.1,0,false,604,112,0.020,2,true,Passes all coherence checks
creative_medium_01,0.1,1,false,626,115,0.059,5,true,Passes all coherence checks
creative_medium_01,0.1,2,false,607,113,0.050,5,true,Passes all coherence checks
creative_medium_01,0.1,0,false,2371,474,0.042,17,true,Passes all coherence checks
creative_medium_01,0.1,1,false,2461,446,0.038,13,true,Passes all coherence checks
creative_medium_01,0.1,2,false,2429,462,0.078,23,true,Passes all coherence checks
creative_medium_01,0.1,0,false,3046,543,0.094,32,true,Passes all coherence checks
creative_medium_01,0.1,1,false,2756,509,0.036,15,true,Passes all coherence checks
creative_medium_01,0.1,2,false,2816,538,0.093,38,true,Passes all coherence checks
creative_medium_01,1.1,0,false,627,115,0.010,1,true,Passes all coherence checks
creative_medium_01,1.1,1,false,595,117,0.038,3,true,Passes all coherence checks
creative_medium_01,1.1,2,false,687,116,0.010,1,true,Passes all coherence checks
creative_medium_01,1.1,0,false,2479,462,0.046,15,true,Passes all coherence checks
creative_medium_01,1.1,1,false,2409,448,0.032,8,true,Passes all coherence checks
creative_medium_01,1.1,2,false,2295,384,0.054,9,true,Passes all coherence checks
creative_medium_01,1.1,0,false,2683,477,0.049,12,true,Passes all coherence checks
creative_medium_01,1.1,1,false,3707,689,0.039,17,true,Passes all coherence checks
creative_medium_01,1.1,2,false,1878,341,0.029,5,true,Passes all coherence checks
creative_medium_01,2.0,0,false,597,113,0.040,3,true,Passes all coherence checks
creative_medium_01,2.0,1,false,615,116,0.010,1,true,Passes all coherence checks
creative_medium_01,2.0,2,false,602,116,0.000,0,true,Passes all coherence checks
creative_medium_01,2.0,0,false,2678,466,0.031,13,true,Passes all coherence checks
creative_medium_01,2.0,1,false,2575,467,0.017,5,true,Passes all coherence checks
creative_medium_01,2.0,2,false,2469,437,0.005,2,true,Passes all coherence checks
creative_medium_01,2.0,0,false,4490,773,0.013,8,true,Passes all coherence checks
creative_medium_01,2.0,1,false,2712,492,0.007,3,true,Passes all coherence checks
creative_medium_01,2.0,2,false,2749,486,0.005,2,true,Passes all coherence checks
creative_medium_02,0.1,0,false,702,113,0.000,0,true,Passes all coherence checks
creative_medium_02,0.1,1,false,666,109,0.010,1,true,Passes all coherence checks
creative_medium_02,0.1,2,false,651,109,0.000,0,true,Passes all coherence checks
creative_medium_02,0.1,0,false,2857,449,0.046,14,true,Passes all coherence checks
creative_medium_02,0.1,1,false,2907,456,0.014,6,true,Passes all coherence checks
creative_medium_02,0.1,2,false,2770,450,0.027,11,true,Passes all coherence checks
creative_medium_02,0.1,0,false,2984,473,0.063,27,true,Passes all coherence checks
creative_medium_02,0.1,1,false,3414,513,0.023,10,true,Passes all coherence checks
creative_medium_02,0.1,2,false,3712,574,0.074,29,true,Passes all coherence checks
