prompt_id,prompt_category,temperature,max_tokens,engine_variant,run_count,latency_mean_ms,latency_std_ms,ttft_mean_ms,ttft_std_ms,decode_mean_ms,decode_std_ms,tok_per_sec_mean,tok_per_sec_std,memory_mean_mb,memory_std_mb,cpu_mean_percent,cpu_std_percent,tokens_mean,tokens_std,empty_outputs,high_repetition,success_rate
factual_medium_01,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,3,67433.34,9688.54,1546.33,108.03,65534.00,9986.72,9.07,0.09,6485.30,0.12,0.00,0.00,593.33,84.43,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,3,18441.33,4724.92,1569.67,148.73,16711.33,4882.41,8.24,2.00,6485.58,0.05,0.00,0.00,128.00,0.00,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,3,61446.67,1367.07,1549.33,89.65,59644.00,1149.86,8.59,0.17,6485.96,0.13,0.00,0.00,512.00,0.00,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,3,83415.34,4323.59,1579.67,105.88,81480.00,4417.73,8.60,0.35,6486.58,0.14,0.00,0.00,700.33,40.88,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,3,15390.00,587.13,1569.67,113.91,13736.00,500.14,9.33,0.33,6486.84,0.02,0.00,0.00,128.00,0.00,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,3,58015.00,235.04,1499.33,32.87,56455.33,221.83,9.07,0.04,6487.15,0.13,0.00,0.00,512.00,0.00,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,3,111293.66,5661.12,1526.00,43.37,109442.34,5734.67,8.52,0.04,6487.85,0.19,0.00,0.00,933.00,52.99,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,3,14959.67,234.83,1248.33,8.50,13599.67,237.85,9.41,0.16,6488.17,0.02,0.00,0.00,128.00,0.00,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,3,60074.00,3163.93,1257.33,20.98,58657.67,3231.20,8.75,0.46,6488.48,0.11,0.00,0.00,511.67,0.47,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,0.1,1024,QUANTIZED_INT8,3,62434.67,12561.62,1272.00,32.89,61050.33,12627.97,9.08,0.16,6488.86,0.11,0.00,0.00,552.00,103.74,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,1.1,128,QUANTIZED_INT8,3,19853.67,6805.69,1318.00,117.05,18245.00,6893.28,7.98,2.59,6487.83,1.73,0.00,0.00,128.00,0.00,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,1.1,512,QUANTIZED_INT8,3,62945.67,910.62,1290.33,16.11,61360.00,847.79,8.35,0.12,6485.71,0.11,0.00,0.00,512.00,0.00,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,1.1,1024,QUANTIZED_INT8,3,64883.67,4375.88,1246.67,1.70,63608.67,4374.25,8.34,0.08,6486.11,0.08,0.00,0.00,531.00,40.36,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,2.0,128,QUANTIZED_INT8,3,15856.67,120.21,1244.33,3.30,14568.00,112.04,8.79,0.07,6486.37,0.09,0.00,0.00,128.00,0.00,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,3,62830.00,448.59,1277.33,28.02,61270.33,402.18,8.36,0.05,6486.82,0.14,0.00,0.00,512.00,0.00,0,0,1.000
factual_medium_02,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,3,96971.66,5868.82,1288.67,38.00,95329.00,5808.70,8.15,0.03,6487.41,0.18,0.00,0.00,776.67,49.26,0,0,1.000
factual_long_01,FACTUAL_LONG,0.1,128,QUANTIZED_INT8,3,17008.00,309.90,2095.00,67.93,14790.00,218.09,8.66,0.13,6487.78,0.05,0.00,0.00,128.00,0.00,0,0,1.000
factual_long_01,FACTUAL_LONG,0.1,512,QUANTIZED_INT8,3,65526.00,230.39,2921.00,624.13,62354.00,442.44,8.21,0.06,6488.18,0.13,0.00,0.00,512.00,0.00,0,0,1.000
factual_long_01,FACTUAL_LONG,0.1,1024,QUANTIZED_INT8,3,63404.33,3868.99,2487.67,481.43,60686.33,3866.63,8.30,0.16,6488.70,0.13,0.00,0.00,503.33,30.27,0,0,1.000
factual_long_01,FACTUAL_LONG,1.1,128,QUANTIZED_INT8,3,16946.33,416.32,2058.00,9.42,14758.33,265.74,8.68,0.15,6488.97,0.04,0.00,0.00,128.00,0.00,0,0,1.000
factual_long_01,FACTUAL_LONG,1.1,512,QUANTIZED_INT8,3,68627.66,4173.99,2289.33,304.05,66082.00,4152.91,7.74,0.45,6489.37,0.13,0.00,0.00,509.33,3.77,0,0,1.000
factual_long_01,FACTUAL_LONG,1.1,1024,QUANTIZED_INT8,3,97098.34,13543.09,2112.67,45.80,94718.34,13480.37,7.99,0.22,6490.03,0.13,0.00,0.00,753.67,89.13,0,0,1.000
factual_long_01,FACTUAL_LONG,2.0,128,QUANTIZED_INT8,3,19212.67,1463.77,2319.33,224.43,16638.67,1627.21,7.77,0.80,6490.29,0.04,0.00,0.00,128.00,0.00,0,0,1.000
factual_long_01,FACTUAL_LONG,2.0,512,QUANTIZED_INT8,3,70371.66,4033.32,2239.00,128.54,67670.66,4268.18,7.60,0.46,6490.69,0.08,0.00,0.00,512.00,0.00,0,0,1.000
factual_long_01,FACTUAL_LONG,2.0,1024,QUANTIZED_INT8,3,102345.66,18133.44,2138.00,65.77,99989.66,18051.54,7.54,0.77,6486.15,0.17,0.00,0.00,740.33,49.28,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,3,4594.67,112.16,1203.67,16.58,3136.00,442.45,8.07,0.12,6486.40,0.01,0.00,0.00,25.33,3.77,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,3,3637.00,31.02,1200.33,19.60,2406.67,38.90,8.31,0.13,6486.50,0.03,0.00,0.00,20.00,0.00,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,3,4344.00,423.03,1177.67,16.36,3135.67,432.54,8.07,0.10,6486.60,0.03,0.00,0.00,25.33,3.77,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,3,4041.33,479.15,1145.33,10.87,2869.00,490.24,8.48,0.35,6486.72,0.03,0.00,0.00,24.33,4.11,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,3,3639.33,141.24,1124.67,0.47,2488.33,141.97,8.43,0.10,6486.83,0.03,0.00,0.00,21.00,1.41,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,3,3633.00,133.45,1126.33,3.40,2480.67,135.96,8.61,0.17,6486.96,0.03,0.00,0.00,21.33,0.94,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,3,4984.33,876.66,1313.67,181.57,3537.00,677.69,8.24,0.40,6487.07,0.04,0.00,0.00,29.00,5.10,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,3,6564.00,3918.84,1139.33,2.49,5396.33,3917.17,8.67,0.12,6487.20,0.04,0.00,0.00,46.33,33.04,0,0,1.000
instruction_short_01,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,3,16104.67,16827.11,1138.33,1.70,14940.33,16825.95,8.35,0.18,6487.38,0.07,0.00,0.00,123.67,138.83,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,0.1,128,QUANTIZED_INT8,3,2299.00,195.87,1197.00,25.51,944.33,15.08,8.47,0.14,6487.52,0.02,0.00,0.00,8.00,0.00,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,0.1,512,QUANTIZED_INT8,3,2226.00,177.56,1194.33,11.03,1005.33,178.06,8.19,1.29,6487.61,0.02,0.00,0.00,8.00,0.00,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,0.1,1024,QUANTIZED_INT8,3,2188.67,51.08,1226.67,44.02,931.33,19.67,8.59,0.18,6487.70,0.03,0.00,0.00,8.00,0.00,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,1.1,128,QUANTIZED_INT8,3,2177.67,107.46,1179.33,3.86,971.67,107.59,8.24,0.08,6487.79,0.03,0.00,0.00,8.00,0.82,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,1.1,512,QUANTIZED_INT8,3,2267.00,43.73,1198.00,17.91,1042.67,60.32,7.66,0.50,6487.88,0.03,0.00,0.00,8.00,0.82,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,1.1,1024,QUANTIZED_INT8,3,2402.00,132.83,1367.33,224.70,1003.00,98.31,8.60,0.43,6487.97,0.03,0.00,0.00,8.67,1.25,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,2.0,128,QUANTIZED_INT8,3,2207.00,38.79,1225.00,48.83,951.00,25.66,8.76,0.28,6488.06,0.03,0.00,0.00,8.33,0.47,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,2.0,512,QUANTIZED_INT8,3,2155.00,17.57,1189.33,8.22,937.33,14.66,8.54,0.13,6488.14,0.02,0.00,0.00,8.00,0.00,0,0,1.000
instruction_short_02,INSTRUCTION_SHORT,2.0,1024,QUANTIZED_INT8,3,2196.33,59.78,1184.67,10.53,986.00,49.83,8.45,0.07,6488.23,0.03,0.00,0.00,8.33,0.47,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,3,16857.67,268.26,1815.33,7.04,15014.67,273.72,8.53,0.15,6488.40,0.04,0.00,0.00,128.00,0.00,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,3,59625.00,2718.74,1815.67,4.99,57770.33,2698.81,8.22,0.03,6488.73,0.11,0.00,0.00,474.67,20.15,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,3,52737.00,13542.37,1891.67,60.89,50586.33,13451.85,7.90,0.34,6489.09,0.12,0.00,0.00,401.00,114.11,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,3,17654.33,648.03,1870.67,44.44,15607.33,502.30,8.21,0.26,6489.33,0.03,0.00,0.00,128.00,0.00,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,3,52817.33,3086.36,1839.33,39.38,50798.33,2938.38,7.88,0.40,6489.58,0.08,0.00,0.00,401.33,42.66,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,3,60288.33,5440.12,1821.00,3.74,58434.33,5437.23,8.13,0.09,6489.95,0.11,0.00,0.00,475.00,41.96,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,3,17054.00,404.21,1893.67,100.65,15031.67,489.35,8.52,0.27,6490.18,0.05,0.00,0.00,128.00,0.00,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,3,54174.00,13672.59,3904.00,2764.55,49842.33,16475.91,7.35,0.72,6490.54,0.09,0.00,0.00,373.33,141.53,0,0,1.000
instruction_medium_01,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,3,21210.33,3360.82,1862.67,63.17,19053.67,3522.82,8.53,0.18,6490.77,0.08,0.00,0.00,163.00,33.44,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,0.1,128,QUANTIZED_INT8,3,17679.67,612.38,1880.00,23.37,15700.00,660.26,8.17,0.33,6491.03,0.04,0.00,0.00,128.00,0.00,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,0.1,512,QUANTIZED_INT8,3,65569.66,279.43,1888.00,31.82,63568.67,222.24,8.05,0.03,6487.97,2.23,0.00,0.00,512.00,0.00,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,0.1,1024,QUANTIZED_INT8,3,74348.66,3563.29,1928.67,94.28,72238.00,3767.63,7.71,0.39,6486.72,0.12,0.00,0.00,555.33,3.40,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,1.1,128,QUANTIZED_INT8,3,17397.67,67.49,1888.00,28.44,15378.67,106.99,8.32,0.06,6486.97,0.03,0.00,0.00,128.00,0.00,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,1.1,512,QUANTIZED_INT8,3,107519.66,43051.13,2225.67,495.28,104801.00,42170.99,5.09,2.34,6487.02,0.26,0.00,0.00,454.33,80.14,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,1.1,1024,QUANTIZED_INT8,3,78833.34,22636.50,4584.67,1572.88,73627.34,21552.72,6.19,1.12,6486.87,0.28,0.00,0.00,431.33,38.56,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,2.0,128,QUANTIZED_INT8,3,15084.67,306.96,1744.33,35.65,13183.00,123.47,9.71,0.09,6487.39,0.04,0.00,0.00,128.00,0.00,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,2.0,512,QUANTIZED_INT8,3,54897.00,13195.06,1716.67,14.88,52976.67,13238.17,8.69,0.75,6487.70,0.10,0.00,0.00,451.67,85.32,0,0,1.000
instruction_medium_02,INSTRUCTION_MEDIUM,2.0,1024,QUANTIZED_INT8,3,65541.66,12206.34,1945.33,67.15,63078.00,12242.43,8.24,0.15,6488.09,0.13,0.00,0.00,518.67,97.37,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,0.1,128,QUANTIZED_INT8,3,16053.33,272.96,2369.00,81.27,13567.00,298.20,9.44,0.20,6488.41,0.05,0.00,0.00,128.00,0.00,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,0.1,512,QUANTIZED_INT8,3,76382.00,14880.93,2528.33,11.09,73467.00,14825.57,7.23,1.28,6487.90,1.04,0.00,0.00,512.00,0.00,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,0.1,1024,QUANTIZED_INT8,3,124107.34,19236.27,2566.00,7.79,121278.00,19235.56,7.91,0.45,6487.00,0.17,0.00,0.00,950.67,103.71,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,1.1,128,QUANTIZED_INT8,3,15982.67,347.50,2336.67,82.14,13622.00,265.55,9.40,0.18,6487.25,0.01,0.00,0.00,128.00,0.00,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,1.1,512,QUANTIZED_INT8,3,66200.34,4405.85,4118.67,2234.02,61491.67,2539.10,8.34,0.35,6487.58,0.10,0.00,0.00,512.00,0.00,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,1.1,1024,QUANTIZED_INT8,3,127487.34,5765.25,2375.67,54.80,124905.34,5817.61,7.98,0.07,6488.26,0.22,0.00,0.00,996.67,38.66,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,2.0,128,QUANTIZED_INT8,3,16520.67,674.45,2402.67,73.50,13964.00,757.88,9.19,0.50,6488.62,0.02,0.00,0.00,128.00,0.00,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,2.0,512,QUANTIZED_INT8,3,69519.34,8462.08,3804.67,1480.88,65362.33,6934.02,7.92,0.79,6489.08,0.14,0.00,0.00,512.00,0.00,0,0,1.000
instruction_long_01,INSTRUCTION_LONG,2.0,1024,QUANTIZED_INT8,3,124958.66,18402.56,2700.00,127.09,121799.00,18704.40,7.55,0.09,6489.74,0.25,0.00,0.00,920.00,147.08,0,0,1.000
creative_short_01,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,3,2733.67,139.88,1068.00,108.32,1523.00,124.85,9.26,0.80,6490.04,0.02,0.00,0.00,14.00,0.00,0,0,1.000
creative_short_01,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,3,2737.67,81.53,1023.00,38.94,1683.33,116.44,8.36,0.58,6490.10,0.02,0.00,0.00,14.00,0.00,0,0,1.000
creative_short_01,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,3,2802.00,49.07,1078.33,72.97,1690.33,67.75,8.48,0.06,6490.19,0.03,0.00,0.00,14.33,0.47,0,0,1.000
creative_short_01,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,3,4028.00,863.35,1322.33,384.68,2672.67,488.39,8.00,0.81,6490.31,0.05,0.00,0.00,21.00,1.63,0,0,1.000
creative_short_01,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,3,3387.33,285.45,1085.33,47.54,2127.33,82.81,8.62,0.21,6490.43,0.02,0.00,0.00,18.33,0.47,0,0,1.000
creative_short_01,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,3,2987.67,167.02,1000.67,12.81,1961.00,179.39,8.51,0.20,6490.53,0.03,0.00,0.00,16.67,1.25,0,0,1.000
creative_short_01,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,3,4866.67,2013.32,1354.00,488.08,3294.67,1632.37,6.55,2.62,6490.65,0.03,0.00,0.00,17.33,1.25,0,0,1.000
creative_short_01,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,3,3349.00,305.50,995.00,8.29,2327.33,299.57,7.96,0.69,6490.75,0.03,0.00,0.00,18.33,0.94,0,0,1.000
creative_short_01,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,3,3222.67,251.21,988.33,2.49,2208.00,249.84,8.60,0.01,6490.86,0.03,0.00,0.00,19.00,2.16,0,0,0.667
creative_short_02,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,3,3662.00,14.70,1237.33,3.09,2398.00,18.83,8.76,0.07,6490.97,0.04,0.00,0.00,21.00,0.00,0,0,1.000
creative_short_02,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,3,3336.00,286.38,1256.67,25.00,2053.00,289.26,8.27,0.55,6491.13,0.12,0.00,0.00,17.00,2.83,0,0,1.000
creative_short_02,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,3,3034.33,31.09,1240.67,0.94,1767.00,31.38,8.49,0.15,6491.27,0.04,0.00,0.00,15.00,0.00,0,0,1.000
creative_short_02,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,3,3492.33,566.82,1255.00,17.80,2208.00,545.87,8.45,0.04,6491.33,0.03,0.00,0.00,18.67,4.64,0,0,1.000
creative_short_02,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,3,4258.67,349.78,1268.67,45.51,2959.33,298.40,8.07,0.71,6491.42,0.02,0.00,0.00,23.67,0.47,0,0,1.000
creative_short_02,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,3,3113.67,371.06,1181.33,112.33,1903.67,268.23,8.61,0.35,6491.53,0.03,0.00,0.00,16.33,2.05,0,0,1.000
creative_short_02,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,3,3455.33,566.02,1235.00,8.29,2193.00,568.86,8.38,0.06,6486.63,0.03,0.00,0.00,18.33,4.64,0,0,1.000
creative_short_02,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,3,3861.33,419.37,1253.67,17.93,2581.00,430.02,8.39,0.17,6486.73,0.03,0.00,0.00,21.67,3.77,0,0,1.000
creative_short_02,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,3,3749.33,266.91,1325.67,66.58,2394.00,218.66,8.49,0.03,6486.86,0.03,0.00,0.00,20.33,1.89,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,3,17047.67,146.20,1893.33,17.56,15107.67,128.39,8.47,0.07,6487.00,0.05,0.00,0.00,128.00,0.00,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,3,66834.34,3856.26,1866.67,2.62,64940.67,3855.91,7.85,0.40,6487.44,0.16,0.00,0.00,508.00,5.66,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,3,75136.34,3404.66,1902.67,41.96,72945.00,3377.90,8.04,0.08,6487.94,0.11,0.00,0.00,586.00,22.23,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,3,17203.67,199.98,1890.00,28.08,15167.33,26.04,8.44,0.01,6488.19,0.05,0.00,0.00,128.00,0.00,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,3,60268.00,4665.72,1883.00,17.57,58130.00,4483.32,8.15,0.01,6488.57,0.10,0.00,0.00,473.67,36.81,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,3,71720.66,20316.13,1960.33,66.04,69601.66,20360.20,8.04,0.12,6489.10,0.13,0.00,0.00,557.33,155.87,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,3,17117.67,135.14,1880.00,9.42,15170.00,85.51,8.44,0.05,6489.34,0.03,0.00,0.00,128.00,0.00,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,3,67220.66,2057.16,1896.00,35.36,65170.00,2213.52,7.87,0.27,6489.74,0.14,0.00,0.00,512.00,0.00,0,0,1.000
creative_medium_01,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,3,83983.34,20581.72,1974.67,114.52,81737.00,20566.06,7.88,0.12,6490.27,0.12,0.00,0.00,642.33,152.57,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,3,17497.00,179.37,2068.67,19.40,15312.00,117.34,8.36,0.06,6490.53,0.03,0.00,0.00,128.00,0.00,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,3,66202.66,470.50,2134.67,79.26,63849.67,673.54,8.02,0.08,6490.89,0.12,0.00,0.00,512.00,0.00,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,3,76581.66,6578.13,2094.67,34.70,74224.00,6692.71,7.91,0.07,6491.42,0.14,0.00,0.00,586.33,48.18,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,3,17664.33,262.91,2052.67,10.87,15463.00,97.89,8.28,0.05,6490.07,2.27,0.00,0.00,128.00,0.00,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,3,66280.66,513.87,2111.00,39.05,63994.67,748.58,8.00,0.09,6487.14,0.13,0.00,0.00,512.00,0.00,0,0,1.000
creative_medium_02,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,3,87114.34,6721.01,2057.67,4.99,85020.00,6725.93,7.92,0.03,6487.64,0.13,0.00,0.00,673.33,50.95,0,0,1.000
