timestamp,prompt_id,prompt_category,temperature,max_tokens,engine_variant,repeat_index,is_warmup,total_latency_ms,ttft_ms,decode_ms,tokens_generated,tokens_per_sec,peak_memory_mb,avg_memory_mb,memory_method,cpu_percent,cpu_method,output_chars,output_tokens,sanity_is_empty,sanity_repetition,sanity_is_coherent,success,error
1769597191117,factual_medium_02,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,0,false,62444,1314,61102,512,8.38,6486.65,5191.14,PSS,0.00,unavailable,2610,512,false,0.025,true,true,
1769597253783,factual_medium_02,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,1,false,62587,1246,60884,512,8.41,6486.80,5192.12,PSS,0.00,unavailable,2710,512,false,0.000,true,true,
1769597316687,factual_medium_02,FACTUAL_MEDIUM,2.0,512,QUANTIZED_INT8,2,false,63459,1272,61825,512,8.28,6486.99,5193.85,PSS,0.00,unavailable,2747,512,false,0.012,true,true,
1769597380403,factual_medium_02,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,0,false,103432,1291,101708,833,8.19,6487.19,5194.47,PSS,0.00,unavailable,4355,833,false,0.015,true,true,
1769597484078,factual_medium_02,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,1,false,98254,1241,96622,784,8.11,6487.43,5196.77,PSS,0.00,unavailable,4111,784,false,0.020,true,true,
1769597582601,factual_medium_02,FACTUAL_MEDIUM,2.0,1024,QUANTIZED_INT8,2,false,89229,1334,87657,713,8.13,6487.62,5199.36,PSS,0.00,unavailable,3971,713,false,0.019,true,true,
1769597672070,factual_long_01,FACTUAL_LONG,0.1,128,QUANTIZED_INT8,0,false,17324,2191,14818,128,8.64,6487.72,5200.35,PSS,0.00,unavailable,664,128,false,0.019,true,true,
1769597689616,factual_long_01,FACTUAL_LONG,0.1,128,QUANTIZED_INT8,1,false,16587,2050,14510,128,8.82,6487.79,5200.84,PSS,0.00,unavailable,629,128,false,0.010,true,true,
1769597706416,factual_long_01,FACTUAL_LONG,0.1,128,QUANTIZED_INT8,2,false,17113,2044,15042,128,8.51,6487.83,5200.08,PSS,0.00,unavailable,629,128,false,0.000,true,true,
1769597723767,factual_long_01,FACTUAL_LONG,0.1,512,QUANTIZED_INT8,0,false,65835,3622,62182,512,8.23,6488.02,5199.65,PSS,0.00,unavailable,2515,512,false,0.116,true,true,
1769597789846,factual_long_01,FACTUAL_LONG,0.1,512,QUANTIZED_INT8,1,false,65282,3035,61919,512,8.27,6488.19,5201.42,PSS,0.00,unavailable,2620,512,false,0.057,true,true,
1769597855363,factual_long_01,FACTUAL_LONG,0.1,512,QUANTIZED_INT8,2,false,65461,2106,62961,512,8.13,6488.33,5202.26,PSS,0.00,unavailable,2683,512,false,0.109,true,true,
1769597921051,factual_long_01,FACTUAL_LONG,0.1,1024,QUANTIZED_INT8,0,false,68786,2266,66145,545,8.24,6488.56,5204.46,PSS,0.00,unavailable,2827,545,false,0.082,true,true,
1769597990041,factual_long_01,FACTUAL_LONG,0.1,1024,QUANTIZED_INT8,1,false,59858,2041,57677,491,8.51,6488.68,5206.56,PSS,0.00,unavailable,2569,491,false,0.097,true,true,
1769598050130,factual_long_01,FACTUAL_LONG,0.1,1024,QUANTIZED_INT8,2,false,61569,3156,58237,474,8.14,6488.87,5207.22,PSS,0.00,unavailable,2527,474,false,0.119,true,true,
1769598111930,factual_long_01,FACTUAL_LONG,1.1,128,QUANTIZED_INT8,0,false,17533,2071,15131,128,8.46,6488.91,5206.11,PSS,0.00,unavailable,636,128,false,0.011,true,true,
1769598129690,factual_long_01,FACTUAL_LONG,1.1,128,QUANTIZED_INT8,1,false,16610,2049,14530,128,8.81,6488.98,5206.23,PSS,0.00,unavailable,621,128,false,0.010,true,true,
1769598146530,factual_long_01,FACTUAL_LONG,1.1,128,QUANTIZED_INT8,2,false,16696,2054,14614,128,8.76,6489.01,5207.89,PSS,0.00,unavailable,647,128,false,0.020,true,true,
1769598163457,factual_long_01,FACTUAL_LONG,1.1,512,QUANTIZED_INT8,0,false,64469,2060,62382,512,8.21,6489.22,5207.77,PSS,0.00,unavailable,2676,512,false,0.032,true,true,
1769598228151,factual_long_01,FACTUAL_LONG,1.1,512,QUANTIZED_INT8,1,false,74335,2089,71882,512,7.12,6489.36,5207.40,PSS,0.00,unavailable,2589,512,false,0.005,true,true,
1769598302698,factual_long_01,FACTUAL_LONG,1.1,512,QUANTIZED_INT8,2,false,67079,2719,63982,504,7.88,6489.53,5216.70,PSS,0.00,unavailable,2671,504,false,0.051,true,true,
1769598370003,factual_long_01,FACTUAL_LONG,1.1,1024,QUANTIZED_INT8,0,false,109120,2074,106731,825,7.73,6489.85,5222.22,PSS,0.00,unavailable,4285,825,false,0.073,true,true,
1769598479348,factual_long_01,FACTUAL_LONG,1.1,1024,QUANTIZED_INT8,1,false,104000,2177,101532,808,7.96,6490.05,5218.18,PSS,0.00,unavailable,4124,808,false,0.010,true,true,
1769598583565,factual_long_01,FACTUAL_LONG,1.1,1024,QUANTIZED_INT8,2,false,78175,2087,75892,628,8.27,6490.17,5218.87,PSS,0.00,unavailable,3292,628,false,0.035,true,true,
1769598661947,factual_long_01,FACTUAL_LONG,2.0,128,QUANTIZED_INT8,0,false,19304,2053,17219,128,7.43,6490.24,5218.70,PSS,0.00,unavailable,594,128,false,0.000,true,true,
1769598681457,factual_long_01,FACTUAL_LONG,2.0,128,QUANTIZED_INT8,1,false,17376,2602,14420,128,8.88,6490.29,5219.20,PSS,0.00,unavailable,626,128,false,0.000,true,true,
1769598699098,factual_long_01,FACTUAL_LONG,2.0,128,QUANTIZED_INT8,2,false,20958,2303,18277,128,7.00,6490.33,5217.97,PSS,0.00,unavailable,633,128,false,0.010,true,true,
1769598720310,factual_long_01,FACTUAL_LONG,2.0,512,QUANTIZED_INT8,0,false,68609,2307,65763,512,7.79,6490.57,5220.99,PSS,0.00,unavailable,2750,512,false,0.012,true,true,
1769598789219,factual_long_01,FACTUAL_LONG,2.0,512,QUANTIZED_INT8,1,false,75951,2059,73584,512,6.96,6490.73,5224.47,PSS,0.00,unavailable,2573,512,false,0.015,true,true,
1769598865395,factual_long_01,FACTUAL_LONG,2.0,512,QUANTIZED_INT8,2,false,66555,2351,63665,512,8.04,6490.77,5210.48,PSS,0.00,unavailable,2645,512,false,0.015,true,true,
1769598932187,factual_long_01,FACTUAL_LONG,2.0,1024,QUANTIZED_INT8,0,false,89431,2183,86994,707,8.13,6485.96,5193.50,PSS,0.00,unavailable,3663,707,false,0.016,true,true,
1769599021843,factual_long_01,FACTUAL_LONG,2.0,1024,QUANTIZED_INT8,1,false,89616,2045,87458,704,8.05,6486.12,5190.37,PSS,0.00,unavailable,3769,704,false,0.047,true,true,
1769599111681,factual_long_01,FACTUAL_LONG,2.0,1024,QUANTIZED_INT8,2,false,127990,2186,125517,810,6.45,6486.37,5191.53,PSS,0.00,unavailable,3976,810,false,0.019,true,true,
